"Date","Time","Location","Agency","Activity","+/-","Balance"
"8/18/2024","9:47pm","Line: 11 Madison Park - Capitol Hill - Downtown Seattle, Stop: E Madison St & Lake Washington Blvd","King County Metro","Boarding, PugetPass $2.75, Pass valid until 9/1/24\nBus number: 7101","$0.00","$9.80"
"8/17/2024","8:48pm","Line: 49 Univ District - Broadway - Downtown Seattle, Stop: 3rd Ave & Columbia St","King County Metro","Boarding, PugetPass $2.75, Pass valid until 9/1/24\nBus number: 8260","$0.00","$9.80"
"8/17/2024","2:43pm","Line: 60 Westwood Village - Georgetown - Broadway, Stop: Broadway & E Pike St","King County Metro","Boarding, PugetPass $2.75, Pass valid until 9/1/24\nBus number: 7060","$0.00","$9.80"
"8/16/2024","2:39pm","Line: 43 Univ Dist-Montlake-Capitol Hill-Downtown Seattle, Stop: E John St & Broadway  E","King County Metro","Transfer, Bus number: 4557","$0.00","$9.80"
"8/16/2024","2:38pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Tap off, E-purse, Device number: 34004","+$0.50","$9.80"
"8/16/2024","1:50pm","Line: 1-Line Lynnwood - Angle Lake, Stop: SeaTac/Airport Station","Sound Transit","Transfer, Device number: 47006","-$0.50","$9.30"
"8/16/2024","1:35pm","Line: 1-Line Lynnwood - Angle Lake, Stop: SeaTac/Airport Station","Sound Transit","Tap off, E-purse, Device number: 47005","$0.00","$9.80"
"8/16/2024","12:38pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Symphony Station","Sound Transit","Transfer, Device number: 36007","-$0.25","$9.80"
"8/16/2024","12:26pm","Line: 2 West Queen Anne - Downtown Seattle - Madrona Park, Stop: E Union St & Broadway","King County Metro","Boarding, PugetPass $2.75, Pass valid until 9/1/24\nBus number: 7117","$0.00","$10.05"
"8/15/2024","10:18pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Tap off, E-purse, Device number: 34010","+$0.25","$10.05"
"8/15/2024","9:48pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Beacon Hill Station","Sound Transit","Transfer, Device number: 41002","-$0.25","$9.80"
"8/15/2024","8:57pm","Line: 36 Othello Station - Beacon Hill - Downtown Seattle, Stop: Beacon Ave S & S Columbian Way","King County Metro","Boarding, PugetPass $2.75, Pass valid until 9/1/24\nBus number: 4304","$0.00","$10.05"
"8/15/2024","1:48pm","Line: Seattle - Bainbridge Island, Stop: WSF","Washington State Ferries","Boarding, E-purse, Bus number: ","-$9.85","$10.05"
"8/15/2024","1:31pm","Line: KCM Bus","King County Metro","Transfer, Bus number: 6078","$0.00","$19.90"
"8/15/2024","1:13pm","Line: 10 Capitol Hill - Downtown Seattle, Stop: E Pine St & Bellevue Ave","King County Metro","Boarding, PugetPass $2.75, Pass valid until 9/1/24\nBus number: 4528","$0.00","$19.90"
"8/14/2024","11:11pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Tap off, E-purse, Device number: 34006","+$0.25","$19.90"
"8/14/2024","11:00pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Westlake Station","Sound Transit","Boarding, PugetPass $2.75, Pass valid until 9/1/24\nDevice number: 35018","-$0.25","$19.65"
"8/14/2024","6:28pm","Line: 10 Capitol Hill - Downtown Seattle, Stop: Bellevue Ave & E Olive Way","King County Metro","Boarding, PugetPass $2.75, Pass valid until 9/1/24\nBus number: 4384","$0.00","$19.90"
"8/14/2024","5:04pm","Line: 10 Capitol Hill - Downtown Seattle, Stop: Pine St & 4th Ave","King County Metro","Transfer, Bus number: 4371","$0.00","$19.90"
"8/14/2024","3:56pm","Line: Seattle Monorail Seattle Monorail, Stop: Seattle center","King County Metro","Boarding, PugetPass $2.75, Pass valid until 9/1/24\nDevice number: 98602","-$0.75","$19.90"
"8/13/2024","3:58pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Tap off, E-purse, Device number: 34006","$0.00","$20.65"
"8/13/2024","3:26pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Othello Station","Sound Transit","Transfer, Device number: 44005","$0.00","$20.65"
"8/13/2024","3:01pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Othello Station","Sound Transit","Tap off, E-purse, Device number: 44005","+$0.50","$20.65"
"8/13/2024","2:36pm","Line: 1-Line Lynnwood - Angle Lake, Stop: SeaTac/Airport Station","Sound Transit","Transfer, Device number: 47005","-$0.50","$20.15"
"8/13/2024","2:05pm","Line: 1-Line Lynnwood - Angle Lake, Stop: SeaTac/Airport Station","Sound Transit","Tap off, E-purse, Device number: 47005","$0.00","$20.65"
"8/13/2024","1:19pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Boarding, PugetPass $2.75, Pass valid until 9/1/24\nDevice number: 34006","-$0.25","$20.65"
"8/11/2024","8:08pm","Line: 48 Mt Baker - University District, Stop: 23rd Ave & E Yesler Way","King County Metro","Boarding, PugetPass $2.75, Pass valid until 9/1/24\nBus number: 8042","$0.00","$20.90"
"8/11/2024","12:48pm","Line: 40 Northgte-Ballard-Fremont-Westlake-Downtown Seattle, Stop: Westlake Ave & 9th Ave","King County Metro","Transfer, Bus number: 8156","$0.00","$20.90"
"8/11/2024","12:31pm","Line: 8 Seattle Center - Capitol Hill - Rainier Beach, Stop: E John St & 10th Ave E","King County Metro","Boarding, PugetPass $2.75, Pass valid until 9/1/24\nBus number: 8055","$0.00","$20.90"
"8/10/2024","7:25pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Tap off, E-purse, Device number: 34006","+$0.50","$20.90"
"8/10/2024","7:13pm","Line: 1-Line Lynnwood - Angle Lake, Stop: U District Station","Sound Transit","Transfer, Device number: 32008","-$0.50","$20.40"
"8/10/2024","6:28pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Roosevelt Station","Sound Transit","Tap off, E-purse, Device number: 31005","+$0.25","$20.90"
"8/10/2024","6:04pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Intl Dist/Chinatown Station","Sound Transit","Boarding, PugetPass $2.75, Pass valid until 9/1/24\nDevice number: 38011","-$0.25","$20.65"
"8/9/2024","7:00pm","Line: 44 Ballard - Montlake, Stop: NE 45th St & 9th Ave NE","King County Metro","Transfer, Bus number: 4553","$0.00","$20.90"
"8/9/2024","6:57pm","Line: 1-Line Lynnwood - Angle Lake, Stop: U District Station","Sound Transit","Tap off, E-purse, Device number: 32008","+$0.25","$20.90"
"8/9/2024","6:40pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Boarding, PugetPass $2.75, Pass valid until 9/1/24\nDevice number: 34006","-$0.25","$20.65"
"8/7/2024","9:43pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Tap off, E-purse, Device number: 34006","+$0.50","$20.90"
"8/7/2024","9:28pm","Line: 1-Line Lynnwood - Angle Lake, Stop: U District Station","Sound Transit","Boarding, PugetPass $2.75, Pass valid until 9/1/24\nDevice number: 32002","-$0.50","$20.40"
"8/6/2024","6:30pm","Line: First Hill Streetcar Streetcar: Pioneer Square - Capitol Hill, Stop: Broadway & E Pike St","King County Metro","Transfer, Device number: 41980","$0.00","$20.90"
"8/6/2024","6:27pm","Line: First Hill Streetcar Streetcar: Pioneer Square - Capitol Hill, Stop: Broadway - E Howell St","King County Metro","Transfer, Device number: 11175","$0.00","$20.90"
"8/6/2024","6:27pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Tap off, E-purse, Device number: 34010","+$0.75","$20.90"
"8/6/2024","6:09pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Northgate Station","Sound Transit","Boarding, PugetPass $2.75, Pass valid until 9/1/24\nDevice number: 30010","-$0.75","$20.15"
"8/6/2024","5:28pm","Line: Swift Orange: Edmonds College - McCollum Park & Ride","Community Transit","Transfer, Device number: 32222","$0.00","$20.90"
"8/6/2024","4:40pm","Line: Swift Orange: Edmonds College - McCollum Park & Ride","Community Transit","Transfer, Device number: 32441","$0.00","$20.90"
"8/6/2024","4:39pm","Line: Swift Orange: Edmonds College - McCollum Park & Ride","Community Transit","Transfer, Device number: 32271","$0.00","$20.90"
"8/6/2024","4:12pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Northgate Station","Sound Transit","Tap off, E-purse, Device number: 30004","+$0.25","$20.90"
"8/6/2024","3:34pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Transfer, Device number: 34002","-$0.25","$20.65"
"8/6/2024","3:29pm","Line: 60 Westwood Village - Georgetown - Broadway, Stop: Broadway & E Union St","King County Metro","Boarding, PugetPass $2.75, Pass valid until 9/1/24\nBus number: 7065","$0.00","$20.90"
"8/2/2024","10:33pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Intl Dist/Chinatown Station","Sound Transit","Transfer, Device number: 38006, Transaction declined (222)","$0.00","$0.00"
"8/2/2024","10:32pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Intl Dist/Chinatown Station","Sound Transit","Transfer, Device number: 38006, Transaction declined (222)","$0.00","$0.00"
"8/2/2024","10:32pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Intl Dist/Chinatown Station","Sound Transit","Transfer, Device number: 38006, Transaction declined (222)","$0.00","$0.00"
"8/2/2024","10:31pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Intl Dist/Chinatown Station","Sound Transit","Transfer, Device number: 38010, Transaction declined (222)","$0.00","$0.00"
"8/2/2024","10:31pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Intl Dist/Chinatown Station","Sound Transit","Transfer, Device number: 38010, Transaction declined (110)","$0.00","$0.00"
"8/2/2024","10:31pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Intl Dist/Chinatown Station","Sound Transit","Transfer, Device number: 38010, Transaction declined (222)","$0.00","$0.00"
"8/2/2024","10:29pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Intl Dist/Chinatown Station","Sound Transit","Transfer, Device number: 38009, Transaction declined (222)","$0.00","$0.00"
"8/2/2024","10:28pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Intl Dist/Chinatown Station","Sound Transit","Tap off, E-purse, Device number: 38009","+$0.25","$20.90"
"8/2/2024","10:09pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Boarding, PugetPass $2.75, Pass valid until 9/1/24\nDevice number: 34006","-$0.25","$20.65"
"8/2/2024","9:53pm","Customer Mobile App","Regional","Pass loaded on card, PugetPass $2.75","$0.00","$0.00"
"8/2/2024","9:53pm","Customer Mobile App","Regional","E-purse purchase","-$99.00","$20.90"
"8/2/2024","9:53pm","Customer Mobile App","Regional","Money loaded on card","+$45.00","$119.90"
"7/27/2024","10:03pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Tap off, E-purse, Device number: 34006","+$0.75","$74.90"
"7/27/2024","9:35pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Northgate Station","Sound Transit","Transfer, Device number: 30008","-$0.75","$74.15"
"7/27/2024","9:17pm","Line: 75 Northgate - Lake City - Sand Point - Univ District, Stop: Sand Point Way NE & NE 103rd St","King County Metro","Boarding, E-purse, Bus number: 6907","-$2.75","$74.90"
"7/27/2024","5:46pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Univ of Washington Station","Sound Transit","Tap off, E-purse, Device number: 33013","+$0.75","$77.65"
"7/27/2024","5:46pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Univ of Washington Station","Sound Transit","Tap off, E-purse, Device number: 33013, Transaction declined (110)","$0.00","$0.00"
"7/27/2024","5:30pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Boarding, E-purse, Device number: 34006","-$3.00","$76.90"
"7/27/2024","11:47am","Line: First Hill Streetcar Streetcar: Pioneer Square - Capitol Hill, Stop: S Jackson St & 12th Ave S","King County Metro","Transfer, Device number: 1672","$0.00","$79.90"
"7/27/2024","11:04am","Line: 7 Prentice St - Rainier Beach - Downtown Seattle, Stop: Rainier Ave S & S Orcas St","King County Metro","Boarding, E-purse, Bus number: 8042","-$2.75","$79.90"
"7/27/2024","9:12am","Line: 7 Prentice St - Rainier Beach - Downtown Seattle, Stop: Rainier Ave S & S Edmunds St","King County Metro","Transfer, Bus number: 8239","$0.00","$82.65"
"7/27/2024","8:57am","Line: 7 Prentice St - Rainier Beach - Downtown Seattle","King County Metro","Transfer, Bus number: 8239, Transaction declined (222)","$0.00","$0.00"
"7/27/2024","8:56am","Line: 7 Prentice St - Rainier Beach - Downtown Seattle","King County Metro","Transfer, Bus number: 8239","$0.00","$82.65"
"7/27/2024","8:42am","Line: 60 Westwood Village - Georgetown - Broadway, Stop: Broadway & E Union St","King County Metro","Boarding, E-purse, Bus number: 7164","-$2.75","$82.65"
"7/27/2024","8:42am","Line: 60 Westwood Village - Georgetown - Broadway, Stop: Broadway & E Union St","King County Metro","Boarding, E-purse, Bus number: 7164, Transaction declined (110)","$0.00","$0.00"
"7/24/2024","9:51pm","Line: 2 West Queen Anne - Downtown Seattle - Madrona Park, Stop: 3rd Ave & Cedar St","King County Metro","Transfer, Bus number: 7153, Transaction declined (222)","$0.00","$0.00"
"7/24/2024","9:50pm","Line: One City Center, Stop: 3rd Ave & Cedar St","King County Metro","Transfer, Device number: 2220, Transaction declined (222)","$0.00","$0.00"
"7/24/2024","9:49pm","Line: One City Center, Stop: 3rd Ave & Cedar St","King County Metro","Boarding, E-purse, Device number: 2220","-$2.75","$85.40"
"7/21/2024","9:33am","Line: 40 Northgte-Ballard-Fremont-Westlake-Downtown Seattle, Stop: 3rd Ave & Madison St","King County Metro","Transfer, Bus number: 6912","$0.00","$88.15"
"7/21/2024","9:20am","Line: 12 Interlaken Park - First Hill - Downtown Seattle, Stop: E Madison St & Broadway Ct","King County Metro","Boarding, E-purse, Bus number: 7093","-$2.75","$88.15"
"7/21/2024","9:16am","Customer Mobile App","Regional","Balance transfer","+$88.90","$90.90"
"7/19/2024","12:41pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Tap off, E-purse, Device number: 34011","+$0.50","$2.00"
"7/19/2024","11:49am","Line: 1-Line Lynnwood - Angle Lake, Stop: SeaTac/Airport Station","Sound Transit","Boarding, E-purse, Device number: 47004","-$3.50","$1.50"
"6/24/2024","12:40pm","GoogleWallet","Regional","Money loaded on card","+$5.00","$5.00"
"6/24/2024","12:40pm","GoogleWallet","Regional","Card sale, $3.00 Adult ORCA Virtual Card","$0.00","$0.00"
