"Date","Time","Location","Agency","Activity","+/-","Balance"
"12/13/2023","10:13pm","Line: 372 UW/Cascadia College - University District, Stop: 25th Ave NE & NE 55th St","King County Metro","Boarding, E-purse","-$2.75","$65.65"
"12/13/2023","7:35pm","Line: 62 Sand Point - Green Lake - Downtown Seattle, Stop: Roosevelt Station - Bay 1","King County Metro","Boarding, E-purse","-$2.75","$68.40"
"12/13/2023","4:44pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Roosevelt Station","Sound Transit","Tap off, E-purse","+$0.50","$71.15"
"12/13/2023","4:35pm","Line: 1-Line Lynnwood - Angle Lake, Stop: U District Station","Sound Transit","Transfer","-$0.50","$70.65"
"12/13/2023","3:46pm","Line: 79 Greenlake - University District, Stop: 8th Ave NE & NE 64th St","King County Metro","Boarding, E-purse","-$2.75","$71.15"
"12/13/2023","11:57am","Line: 62 Sand Point - Green Lake - Downtown Seattle, Stop: NE 65th St & Oswego Pl NE","King County Metro","Boarding, E-purse","-$2.75","$73.90"
"12/10/2023","4:57pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Roosevelt Station","Sound Transit","Tap off, E-purse","+$0.50","$76.65"
"12/10/2023","4:41pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Boarding, E-purse","-$3.00","$76.15"
"12/10/2023","1:50pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Tap off, E-purse","+$0.75","$79.15"
"12/10/2023","1:32pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Roosevelt Station","Sound Transit","Boarding, E-purse","-$3.25","$78.40"
"12/8/2023","7:55pm","Line: 62 Sand Point - Green Lake - Downtown Seattle, Stop: NE 65th St & 24th Ave NE","King County Metro","Transfer","$0.00","$81.65"
"12/8/2023","6:24pm","Line: 62 Sand Point - Green Lake - Downtown Seattle, Stop: Roosevelt Station - Bay 1","King County Metro","Boarding, E-purse","-$2.75","$81.65"
"12/7/2023","11:11pm","Line: 45 Loyal Heights - University District, Stop: University Way NE & NE 45th St","King County Metro","Transfer","$0.00","$84.40"
"12/7/2023","9:49pm","Line: 1-Line Lynnwood - Angle Lake, Stop: U District Station","Sound Transit","Tap off, E-purse","+$0.25","$84.40"
"12/7/2023","9:33pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Westlake Station","Sound Transit","Transfer","-$0.25","$84.15"
"12/7/2023","7:38pm","Line: 2 West Queen Anne - Downtown Seattle - Madrona Park, Stop: E Union St & Broadway","King County Metro","Boarding, E-purse","-$2.75","$84.40"
"12/7/2023","5:24pm","Line: KCM Bus","King County Metro","Transfer","-$0.25","$87.15"
"12/7/2023","5:24pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Tap off, E-purse","+$0.75","$87.40"
"12/7/2023","5:05pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Roosevelt Station","Sound Transit","Boarding, E-purse","-$3.25","$86.65"
"12/6/2023","5:59pm","Line: 62 Sand Point - Green Lake - Downtown Seattle, Stop: N 45th St & Wallingford Ave N","King County Metro","Transfer","$0.00","$89.90"
"12/6/2023","5:02pm","Line: 62 Sand Point - Green Lake - Downtown Seattle, Stop: NE 65th St & Oswego Pl NE","King County Metro","Boarding, E-purse","-$2.75","$89.90"
"12/5/2023","8:50pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Roosevelt Station","Sound Transit","Tap off, E-purse","+$0.25","$92.65"
"12/5/2023","8:39pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Transfer","-$0.25","$92.40"
"12/5/2023","8:35pm","Line: 43 Univ Dist-Montlake-Capitol Hill-Downtown Seattle, Stop: E Thomas St & 16th Ave E","King County Metro","Boarding, E-purse","-$2.75","$92.65"
"12/5/2023","1:06pm","Line: 10 Capitol Hill - Downtown Seattle, Stop: E John St & Broadway  E","King County Metro","Transfer","-$0.25","$95.40"
"12/5/2023","1:06pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Tap off, E-purse","+$0.75","$95.65"
"12/5/2023","12:54pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Roosevelt Station","Sound Transit","Boarding, E-purse","-$3.25","$94.90"
"12/5/2023","10:21am","Customer Mobile App","Regional","Money loaded on card","+$100.00","$98.15"
"12/3/2023","5:27pm","Line: 1-Line Northgate - Angle Lake, Stop: Roosevelt Station","Sound Transit","Tap off, E-purse","+$0.25","-$1.85"
"12/3/2023","5:12pm","Line: 1-Line Northgate - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Transfer","-$0.25","-$2.10"
"12/3/2023","4:47pm","Line: 8 Seattle Center - Capitol Hill - Rainier Beach, Stop: 23rd Ave S & S Jackson St","King County Metro","Boarding, E-purse","-$2.75","-$1.85"
"12/3/2023","1:08pm","Line: 48 Mt Baker - University District","King County Metro","Transfer","$0.00","$0.90"
"12/3/2023","12:39pm","Line: 45 Loyal Heights - University District, Stop: Roosevelt Station - Bay 1","King County Metro","Boarding, E-purse","-$2.75","$0.90"
"12/2/2023","9:09pm","Line: 67 Northgate - Roosevelt - University District, Stop: NE Northgate Way & 5th Ave NE","King County Metro","Boarding, E-purse","-$2.75","$3.65"
"12/2/2023","4:43pm","Line: 67 Northgate - Roosevelt - University District, Stop: 11th Ave NE & NE 45th St","King County Metro","Transfer","$0.00","$6.40"
"12/2/2023","3:33pm","Line: KCM Bus","King County Metro","Boarding, E-purse","-$2.75","$6.40"
"12/2/2023","2:17pm","Line: 44 Ballard - Montlake, Stop: 15th Ave NE & NE 42nd St","King County Metro","Transfer","$0.00","$9.15"
"12/2/2023","12:25pm","Line: 67 Northgate - Roosevelt - University District, Stop: Roosevelt Station - Bay 5","King County Metro","Boarding, E-purse","-$2.75","$9.15"
"12/1/2023","10:14pm","Line: 1-Line Northgate - Angle Lake, Stop: Roosevelt Station","Sound Transit","Tap off, E-purse","+$0.50","$11.90"
"12/1/2023","9:57pm","Line: 1-Line Northgate - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Boarding, E-purse","-$3.00","$11.40"
"12/1/2023","6:47pm","Line: 1-Line Northgate - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Tap off, E-purse","+$0.75","$14.40"
"12/1/2023","6:29pm","Line: 1-Line Northgate - Angle Lake, Stop: Roosevelt Station","Sound Transit","Boarding, E-purse","-$3.25","$13.65"
"11/30/2023","10:46pm","Line: 1-Line Northgate - Angle Lake, Stop: Roosevelt Station","Sound Transit","Tap off, E-purse","+$0.75","$16.90"
"11/30/2023","10:36pm","Line: 1-Line Northgate - Angle Lake, Stop: Northgate Station","Sound Transit","Transfer","-$0.75","$16.15"
"11/30/2023","10:27pm","Line: 346 Aurora Village TC - Northgate Station, Stop: Meridian Ave N & N 120th St","King County Metro","Boarding, E-purse","-$2.75","$16.90"
"11/30/2023","10:27pm","Line: 346 Aurora Village TC - Northgate Station, Stop: Meridian Ave N & N 120th St","King County Metro","Boarding, E-purse, Transaction declined (110)","$0.00","$0.00"
"11/30/2023","8:22pm","Line: 346 Aurora Village TC - Northgate Station, Stop: Northgate Station - Bay 4","King County Metro","Transfer","-$0.50","$19.65"
"11/30/2023","8:17pm","Line: 1-Line Northgate - Angle Lake, Stop: Northgate Station","Sound Transit","Tap off, E-purse","+$1.00","$20.15"
"11/30/2023","8:07pm","Line: 1-Line Northgate - Angle Lake, Stop: Roosevelt Station","Sound Transit","Boarding, E-purse","-$3.25","$19.15"
"11/29/2023","9:14pm","Line: 1-Line Northgate - Angle Lake, Stop: Roosevelt Station","Sound Transit","Tap off, E-purse","+$0.25","$22.40"
"11/29/2023","8:42pm","Line: 1-Line Northgate - Angle Lake, Stop: Columbia City Station","Sound Transit","Boarding, E-purse","-$3.00","$22.15"
"11/29/2023","6:30pm","Line: 1-Line Northgate - Angle Lake, Stop: Columbia City Station","Sound Transit","Tap off, E-purse","+$0.50","$25.15"
"11/29/2023","5:54pm","Line: 1-Line Northgate - Angle Lake, Stop: Roosevelt Station","Sound Transit","Boarding, E-purse","-$3.25","$24.65"
"11/28/2023","8:28pm","Line: 45 Loyal Heights - University District, Stop: N 85th St & 1st Ave NW","King County Metro","Transfer","$0.00","$27.90"
"11/28/2023","6:44pm","Line: 45 Loyal Heights - University District, Stop: NE 65th St & Oswego Pl NE","King County Metro","Boarding, E-purse","-$2.75","$27.90"
"11/27/2023","12:08am","Line: 1-Line Northgate - Angle Lake, Stop: Roosevelt Station","Sound Transit","Transfer","-$0.75","$30.65"
"11/26/2023","11:05pm","Line: 1-Line Northgate - Angle Lake, Stop: Intl Dist/Chinatown Station","Sound Transit","Tap off, E-purse","+$0.75","$31.40"
"11/26/2023","10:44pm","Line: 1-Line Northgate - Angle Lake, Stop: Roosevelt Station","Sound Transit","Boarding, E-purse","-$3.25","$30.65"
"11/25/2023","11:05pm","Line: 1-Line Northgate - Angle Lake, Stop: Roosevelt Station","Sound Transit","Tap off, E-purse","+$0.50","$33.90"
"11/25/2023","10:42pm","Line: 1-Line Northgate - Angle Lake, Stop: Intl Dist/Chinatown Station","Sound Transit","Boarding, E-purse","-$3.00","$33.40"
"11/23/2023","1:33pm","Line: 1-Line Northgate - Angle Lake, Stop: Intl Dist/Chinatown Station","Sound Transit","Tap off, E-purse","+$0.75","$36.40"
"11/23/2023","1:15pm","Line: 1-Line Northgate - Angle Lake, Stop: Roosevelt Station","Sound Transit","Boarding, E-purse","-$3.25","$35.65"
"11/22/2023","7:41pm","Line: 1-Line Northgate - Angle Lake, Stop: Roosevelt Station","Sound Transit","Tap off, E-purse","+$0.25","$38.90"
"11/22/2023","6:44pm","Line: 1-Line Northgate - Angle Lake, Stop: SeaTac/Airport Station","Sound Transit","Boarding, E-purse","-$3.50","$38.65"
"11/11/2023","5:45pm","Line: 1-Line Northgate - Angle Lake, Stop: SeaTac/Airport Station","Sound Transit","Tap off, E-purse","$0.00","$42.15"
"11/11/2023","4:41pm","Line: 1-Line Northgate - Angle Lake, Stop: Roosevelt Station","Sound Transit","Boarding, E-purse","-$3.25","$42.15"
"11/10/2023","4:29pm","Line: 1-Line Northgate - Angle Lake, Stop: Roosevelt Station","Sound Transit","Tap off, E-purse","+$0.75","$45.40"
"11/10/2023","4:22pm","Line: 1-Line Northgate - Angle Lake, Stop: Northgate Station","Sound Transit","Transfer","-$0.75","$44.65"
"11/10/2023","3:46pm","Line: 40 Northgte-Ballard-Fremont-Westlake-Downtown Seattle, Stop: 24th Ave NW & NW 65th St","King County Metro","Boarding, E-purse","-$2.75","$45.40"
"11/10/2023","11:37am","Line: 40 Northgte-Ballard-Fremont-Westlake-Downtown Seattle, Stop: NW 85th St & 15th Ave NW","King County Metro","Transfer","$0.00","$48.15"
"11/10/2023","11:12am","Line: 45 Loyal Heights - University District, Stop: NE 65th St & Oswego Pl NE","King County Metro","Boarding, E-purse","-$2.75","$48.15"
"11/8/2023","5:24pm","Line: 45 Loyal Heights - University District, Stop: Roosevelt Station - Bay 1","King County Metro","Transfer","-$0.25","$50.90"
"11/8/2023","5:22pm","Line: 1-Line Northgate - Angle Lake, Stop: Roosevelt Station","Sound Transit","Tap off, E-purse","+$0.50","$51.15"
"11/8/2023","4:54pm","Line: 1-Line Northgate - Angle Lake, Stop: Intl Dist/Chinatown Station","Sound Transit","Transfer","-$0.50","$50.65"
"11/8/2023","4:36pm","Line: 1-Line Northgate - Angle Lake, Stop: Intl Dist/Chinatown Station","Sound Transit","Tap off, E-purse","+$0.75","$51.15"
"11/8/2023","4:15pm","Line: 1-Line Northgate - Angle Lake, Stop: Roosevelt Station","Sound Transit","Boarding, E-purse","-$3.25","$50.40"
"11/7/2023","9:02pm","Line: 62 Sand Point - Green Lake - Downtown Seattle, Stop: Sand Point Way NE & NE 74th St","King County Metro","Boarding, E-purse","-$2.75","$53.65"
"11/7/2023","6:44pm","Line: 62 Sand Point - Green Lake - Downtown Seattle, Stop: Woodlawn Ave N & N 63rd St","King County Metro","Boarding, E-purse","-$2.75","$56.40"
"11/7/2023","4:17pm","Line: 62 Sand Point - Green Lake - Downtown Seattle, Stop: N 56th St & Keystone Pl N","King County Metro","Boarding, E-purse","-$2.75","$59.15"
"11/7/2023","12:42pm","Line: 62 Sand Point - Green Lake - Downtown Seattle, Stop: NE 65th St & Oswego Pl NE","King County Metro","Boarding, E-purse","-$2.75","$61.90"
"11/6/2023","5:45pm","Line: 45 Loyal Heights - University District, Stop: N 85th St & Greenwood Ave N","King County Metro","Boarding, E-purse","-$2.75","$64.65"
"11/6/2023","2:52pm","Line: 45 Loyal Heights - University District, Stop: NE 65th St & Oswego Pl NE","King County Metro","Boarding, E-purse","-$2.75","$67.40"
"11/5/2023","5:12pm","Line: 1-Line Northgate - Angle Lake, Stop: Roosevelt Station","Sound Transit","Tap off, E-purse","+$0.25","$70.15"
"11/5/2023","4:43pm","Line: 1-Line Northgate - Angle Lake, Stop: Beacon Hill Station","Sound Transit","Boarding, E-purse","-$3.00","$69.90"
"11/5/2023","11:02am","Line: 1-Line Northgate - Angle Lake, Stop: Beacon Hill Station","Sound Transit","Tap off, E-purse","+$0.50","$72.90"
"11/5/2023","11:02am","Line: 1-Line Northgate - Angle Lake, Stop: Beacon Hill Station","Sound Transit","Tap off, E-purse, Transaction declined (110)","$0.00","$0.00"
"11/5/2023","10:33am","Line: 1-Line Northgate - Angle Lake, Stop: Roosevelt Station","Sound Transit","Boarding, E-purse","-$3.25","$72.40"
"11/5/2023","12:27am","Line: 67 Northgate - Roosevelt - University District, Stop: 11th Ave NE & NE 45th St","King County Metro","Transfer","$0.00","$75.65"
"11/5/2023","12:06am","Line: 44 Ballard - Montlake, Stop: NW Market St & 20th Ave NW","King County Metro","Boarding, E-purse","-$2.75","$75.65"
"11/4/2023","6:29pm","Line: 40 Northgte-Ballard-Fremont-Westlake-Downtown Seattle, Stop: Northgate Station - Bay 4","King County Metro","Boarding, E-purse","-$2.75","$78.40"
"11/2/2023","10:02pm","Line: 1-Line Northgate - Angle Lake, Stop: Roosevelt Station","Sound Transit","Tap off, E-purse","+$0.50","$81.15"
"11/2/2023","9:35pm","Line: 1-Line Northgate - Angle Lake, Stop: Intl Dist/Chinatown Station","Sound Transit","Boarding, E-purse","-$3.00","$80.65"
"11/2/2023","7:03pm","Line: 1-Line Northgate - Angle Lake, Stop: Intl Dist/Chinatown Station","Sound Transit","Tap off, E-purse","+$0.75","$83.65"
"11/2/2023","6:39pm","Line: 1-Line Northgate - Angle Lake, Stop: Roosevelt Station","Sound Transit","Boarding, E-purse","-$3.25","$82.90"
"10/31/2023","6:02pm","Line: 1-Line Northgate - Angle Lake, Stop: Roosevelt Station","Sound Transit","Tap off, E-purse","+$0.75","$86.15"
"10/31/2023","5:56pm","Line: 1-Line Northgate - Angle Lake, Stop: Northgate Station","Sound Transit","Transfer","-$0.75","$85.40"
"10/31/2023","5:22pm","Line: 1-Line Northgate - Angle Lake, Stop: Northgate Station","Sound Transit","Tap off, E-purse","+$0.50","$86.15"
"10/31/2023","5:06pm","Line: 1-Line Northgate - Angle Lake, Stop: Roosevelt Station","Sound Transit","Boarding, PugetPass $2.75, Pass valid until 11/1/23","-$0.50","$85.65"
"10/29/2023","4:49pm","Line: 1-Line Northgate - Angle Lake, Stop: Roosevelt Station","Sound Transit","Tap off, E-purse","+$0.25","$86.15"
"10/29/2023","4:15pm","Line: 1-Line Northgate - Angle Lake, Stop: SODO Station","Sound Transit","Transfer","-$0.25","$85.90"
"10/29/2023","2:51pm","Line: 50 West Seattle - SODO - Beacon Hill - Columbia City, Stop: SW Alaska St & 44th Ave SW - Bay 4","King County Metro","Boarding, PugetPass $2.75, Pass valid until 11/1/23","$0.00","$86.15"
"10/29/2023","11:48am","Line: One City Center, Stop: 3rd Ave & Seneca St","King County Metro","Transfer, Transaction declined (222)","$0.00","$0.00"
"10/29/2023","11:48am","Line: One City Center, Stop: 3rd Ave & Seneca St","King County Metro","Transfer, Transaction declined (222)","$0.00","$0.00"
"10/29/2023","11:48am","Line: One City Center, Stop: 3rd Ave & Seneca St","King County Metro","Transfer, Transaction declined (222)","$0.00","$0.00"
"10/29/2023","11:48am","Line: One City Center, Stop: 3rd Ave & Seneca St","King County Metro","Transfer, Transaction declined (222)","$0.00","$0.00"
"10/29/2023","11:48am","Line: One City Center, Stop: 3rd Ave & Seneca St","King County Metro","Transfer","$0.00","$86.15"
"10/29/2023","11:48am","Line: One City Center, Stop: 3rd Ave & Seneca St","King County Metro","Transfer, Transaction declined (110)","$0.00","$0.00"
"10/29/2023","11:45am","Line: One City Center, Stop: 3rd Ave & Seneca St","King County Metro","Transfer","$0.00","$86.15"
"10/29/2023","11:42am","Line: 1-Line Northgate - Angle Lake, Stop: University St Station","Sound Transit","Tap off, E-purse","+$0.50","$86.15"
"10/29/2023","11:16am","Line: 1-Line Northgate - Angle Lake, Stop: Roosevelt Station","Sound Transit","Boarding, PugetPass $2.75, Pass valid until 11/1/23","-$0.50","$85.65"
"10/28/2023","5:31pm","Line: 1-Line Northgate - Angle Lake, Stop: Roosevelt Station","Sound Transit","Tap off, E-purse","+$0.25","$86.15"
"10/28/2023","5:12pm","Line: 1-Line Northgate - Angle Lake, Stop: University St Station","Sound Transit","Tap off, E-purse, Transaction declined (222)","$0.00","$0.00"
"10/28/2023","5:12pm","Line: 1-Line Northgate - Angle Lake, Stop: University St Station","Sound Transit","Boarding, PugetPass $2.75, Pass valid until 11/1/23","-$0.25","$85.90"
"10/28/2023","12:23pm","Line: Seattle - Bainbridge Island, Stop: WSF","Washington State Ferries","Boarding, E-purse","-$9.85","$86.15"
"10/28/2023","11:23am","Line: One City Center, Stop: 3rd Ave & Seneca St","King County Metro","Transfer","$0.00","$96.00"
"10/28/2023","11:20am","Line: 1-Line Northgate - Angle Lake, Stop: University St Station","Sound Transit","Tap off, E-purse","+$0.50","$96.00"
"10/28/2023","10:59am","Line: 1-Line Northgate - Angle Lake, Stop: Roosevelt Station","Sound Transit","Boarding, PugetPass $2.75, Pass valid until 11/1/23","-$0.50","$95.50"
"10/27/2023","6:57pm","Line: 1-Line Northgate - Angle Lake, Stop: Roosevelt Station","Sound Transit","Tap off, E-purse","+$0.50","$96.00"
"10/27/2023","6:50pm","Line: 1-Line Northgate - Angle Lake, Stop: U District Station","Sound Transit","Boarding, PugetPass $2.75, Pass valid until 11/1/23","-$0.50","$95.50"
"10/27/2023","5:55pm","Line: 32 Children's Hospital - Fremont -Seattle Center West, Stop: Fremont Ave N & N 34th St","King County Metro","Transfer","$0.00","$96.00"
"10/27/2023","4:44pm","Line: 13 Seattle Pacific - Downtown Seattle, Stop: 1st Ave N & Republican St","King County Metro","Boarding, PugetPass $2.75, Pass valid until 11/1/23","$0.00","$96.00"
"10/27/2023","1:27pm","Line: Seattle Monorail Seattle Monorail, Stop: Westlake center","King County Metro","Transfer","-$0.75","$96.00"
"10/27/2023","12:18pm","Line: 1-Line Northgate - Angle Lake, Stop: Westlake Station","Sound Transit","Tap off, E-purse","+$0.50","$96.75"
"10/27/2023","12:01pm","Line: 1-Line Northgate - Angle Lake, Stop: Roosevelt Station","Sound Transit","Boarding, PugetPass $2.75, Pass valid until 11/1/23","-$0.50","$96.25"
"10/27/2023","12:19am","Line: 1-Line Northgate - Angle Lake, Stop: Roosevelt Station","Sound Transit","Tap off, E-purse","+$0.25","$96.75"
"10/27/2023","12:01am","Line: 1-Line Northgate - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Transfer","-$0.25","$96.50"
"10/26/2023","11:28pm","Line: 1-Line Northgate - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Tap off, E-purse","+$0.25","$96.75"
"10/26/2023","10:55pm","Line: 1-Line Northgate - Angle Lake, Stop: Westlake Station","Sound Transit","Boarding, PugetPass $2.75, Pass valid until 11/1/23","-$0.25","$96.50"
"10/26/2023","7:39pm","Line: 1-Line Northgate - Angle Lake, Stop: Westlake Station","Sound Transit","Tap off, E-purse","+$0.50","$96.75"
"10/26/2023","7:24pm","Line: 1-Line Northgate - Angle Lake, Stop: Roosevelt Station","Sound Transit","Boarding, PugetPass $2.75, Pass valid until 11/1/23","-$0.50","$96.25"
"10/24/2023","5:04pm","Line: 1-Line Northgate - Angle Lake, Stop: Roosevelt Station","Sound Transit","Tap off, E-purse","+$0.25","$96.75"
"10/24/2023","4:44pm","Line: 1-Line Northgate - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Boarding, PugetPass $2.75, Pass valid until 11/1/23","-$0.25","$96.50"
"10/24/2023","1:17pm","Line: 1-Line Northgate - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Tap off, E-purse","+$0.50","$96.75"
"10/24/2023","1:04pm","Line: 1-Line Northgate - Angle Lake, Stop: Roosevelt Station","Sound Transit","Boarding, PugetPass $2.75, Pass valid until 11/1/23","-$0.50","$96.25"
"10/22/2023","2:00pm","Line: Puyallup - Seattle","Sound Transit","Transfer","-$0.50","$96.75"
"10/22/2023","1:52pm","Line: 1-Line Northgate - Angle Lake, Stop: Pioneer Square Station","Sound Transit","Tap off, E-purse","+$0.50","$97.25"
"10/22/2023","1:35pm","Line: 1-Line Northgate - Angle Lake, Stop: Roosevelt Station","Sound Transit","Boarding, PugetPass $2.75, Pass valid until 11/1/23","-$0.50","$96.75"
"10/21/2023","6:33pm","Line: 1-Line Northgate - Angle Lake, Stop: Roosevelt Station","Sound Transit","Tap off, E-purse","+$0.25","$97.25"
"10/21/2023","6:07pm","Line: 1-Line Northgate - Angle Lake, Stop: Intl Dist/Chinatown Station","Sound Transit","Transfer","-$0.25","$97.00"
"10/21/2023","5:45pm","Line: 1-Line Northgate - Angle Lake, Stop: Intl Dist/Chinatown Station","Sound Transit","Tap off, E-purse","+$0.50","$97.25"
"10/21/2023","5:24pm","Line: 1-Line Northgate - Angle Lake, Stop: Roosevelt Station","Sound Transit","Boarding, PugetPass $2.75, Pass valid until 11/1/23","-$0.50","$96.75"
"10/21/2023","11:00am","Line: 45 Loyal Heights - University District, Stop: Roosevelt Station - Bay 1","King County Metro","Boarding, PugetPass $2.75, Pass valid until 11/1/23","$0.00","$97.25"
"10/20/2023","9:32pm","Line: 1-Line Northgate - Angle Lake, Stop: Roosevelt Station","Sound Transit","Tap off, E-purse","+$0.50","$97.25"
"10/20/2023","9:23pm","Line: 1-Line Northgate - Angle Lake, Stop: U District Station","Sound Transit","Transfer","-$0.50","$96.75"
"10/20/2023","9:23pm","Line: 1-Line Northgate - Angle Lake, Stop: U District Station","Sound Transit","Transfer, Transaction declined (110)","$0.00","$0.00"
"10/20/2023","8:58pm","Line: 1-Line Northgate - Angle Lake, Stop: U District Station","Sound Transit","Tap off, E-purse","+$0.25","$97.25"
"10/20/2023","8:46pm","Line: 1-Line Northgate - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Boarding, PugetPass $2.75, Pass valid until 11/1/23","-$0.25","$97.00"
"10/20/2023","6:35pm","Line: 1-Line Northgate - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Tap off, E-purse","+$0.50","$97.25"
"10/20/2023","6:23pm","Line: 1-Line Northgate - Angle Lake, Stop: Roosevelt Station","Sound Transit","Transfer","-$0.50","$96.75"
"10/20/2023","5:12pm","Line: 67 Northgate - Roosevelt - University District, Stop: Roosevelt Way NE & NE 90th St","King County Metro","Transfer","$0.00","$97.25"
"10/20/2023","4:50pm","Line: 67 Northgate - Roosevelt - University District, Stop: Roosevelt Station - Bay 3","King County Metro","Boarding, PugetPass $2.75, Pass valid until 11/1/23","$0.00","$97.25"
"10/20/2023","4:50pm","Line: 67 Northgate - Roosevelt - University District, Stop: Roosevelt Station - Bay 3","King County Metro","Boarding, PugetPass $2.75, Pass valid until 11/1/23, Transaction declined (110)","$0.00","$0.00"
"10/19/2023","11:50pm","Line: 1-Line Northgate - Angle Lake, Stop: Roosevelt Station","Sound Transit","Tap off, E-purse","+$0.50","$97.25"
"10/19/2023","11:41pm","Line: 1-Line Northgate - Angle Lake, Stop: U District Station","Sound Transit","Transfer","-$0.50","$96.75"
"10/19/2023","11:26pm","Line: 44 Ballard - Montlake, Stop: NW Market St & 20th Ave NW","King County Metro","Boarding, PugetPass $2.75, Pass valid until 11/1/23","$0.00","$97.25"
"10/19/2023","6:18pm","Line: 44 Ballard - Montlake, Stop: NW Market St & 15th Ave NW","King County Metro","Transfer","$0.00","$97.25"
"10/19/2023","5:58pm","Line: 44 Ballard - Montlake, Stop: N 45th St & Sunnyside Ave N","King County Metro","Transfer","$0.00","$97.25"
"10/19/2023","5:39pm","Line: 62 Sand Point - Green Lake - Downtown Seattle, Stop: Meridian Ave N & N 54th St","King County Metro","Boarding, PugetPass $2.75, Pass valid until 11/1/23","$0.00","$97.25"
"10/19/2023","2:29pm","Line: 62 Sand Point - Green Lake - Downtown Seattle, Stop: NE 65th St & Oswego Pl NE","King County Metro","Boarding, PugetPass $2.75, Pass valid until 11/1/23","$0.00","$97.25"
"10/15/2023","5:09pm","Line: 1-Line Northgate - Angle Lake, Stop: Roosevelt Station","Sound Transit","Tap off, E-purse","+$0.25","$97.25"
"10/15/2023","4:55pm","Line: 1-Line Northgate - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Transfer","-$0.25","$97.00"
"10/15/2023","3:04pm","Line: First Hill Streetcar Streetcar: Pioneer Square - Capitol Hill, Stop: Broadway - E Howell St","King County Metro","Boarding, PugetPass $2.75, Pass valid until 11/1/23","$0.00","$97.25"
"10/15/2023","11:12am","Line: 345 Shoreline Community College - Northgate Station, Stop: Northgate Station - Bay 4","King County Metro","Transfer","$0.00","$97.25"
"10/15/2023","10:54am","Line: 1-Line Northgate - Angle Lake, Stop: Northgate Station","Sound Transit","Tap off, E-purse","+$0.50","$97.25"
"10/15/2023","10:47am","Line: 1-Line Northgate - Angle Lake, Stop: Roosevelt Station","Sound Transit","Boarding, PugetPass $2.75, Pass valid until 11/1/23","-$0.50","$96.75"
"10/14/2023","1:52pm","Line: 1-Line Northgate - Angle Lake, Stop: Roosevelt Station","Sound Transit","Tap off, E-purse","+$0.25","$97.25"
"10/14/2023","1:35pm","Line: 1-Line Northgate - Angle Lake, Stop: Westlake Station","Sound Transit","Transfer","-$0.25","$97.00"
"10/14/2023","12:22pm","Line: 1-Line Northgate - Angle Lake, Stop: Westlake Station","Sound Transit","Tap off, E-purse","+$0.50","$97.25"
"10/14/2023","12:05pm","Line: 1-Line Northgate - Angle Lake, Stop: Roosevelt Station","Sound Transit","Boarding, PugetPass $2.75, Pass valid until 11/1/23","-$0.50","$96.75"
"10/13/2023","8:09pm","Line: 45 Loyal Heights - University District, Stop: Wallingford Ave N & N 80th St","King County Metro","Transfer","$0.00","$97.25"
"10/13/2023","7:51pm","Line: 45 Loyal Heights - University District, Stop: NW 85th St & 15th Ave NW","King County Metro","Transfer","$0.00","$97.25"
"10/13/2023","7:34pm","Line: 40 Northgte-Ballard-Fremont-Westlake-Downtown Seattle, Stop: 24th Ave NW & NW 65th St","King County Metro","Boarding, PugetPass $2.75, Pass valid until 11/1/23","$0.00","$97.25"
"10/13/2023","12:02pm","Line: 44 Ballard - Montlake, Stop: U District Station - Bay 1","King County Metro","Transfer","$0.00","$97.25"
"10/13/2023","11:51am","Line: 1-Line Northgate - Angle Lake, Stop: U District Station","Sound Transit","Tap off, E-purse","+$0.50","$97.25"
"10/13/2023","11:44am","Line: 1-Line Northgate - Angle Lake, Stop: Roosevelt Station","Sound Transit","Boarding, PugetPass $2.75, Pass valid until 11/1/23","-$0.50","$96.75"
"10/11/2023","7:06pm","Line: 1-Line Northgate - Angle Lake, Stop: Roosevelt Station","Sound Transit","Tap off, E-purse","+$0.50","$97.25"
